ID,template,sysappscore,source,connectivity,ntechs,entered_phosphor,entered_nitrogen,entered_water,entered_totalsolids,recovered_phosphor_mean,recovered_nitrogen_mean,recovered_water_mean,recovered_totalsolids_mean,recovered_phosphor_sd,recovered_nitrogen_sd,recovered_water_sd,recovered_totalsolids_sd,recovery_ratio_phosphor_mean,recovery_ratio_nitrogen_mean,recovery_ratio_water_mean,recovery_ratio_totalsolids_mean,recovery_ratio_phosphor_sd,recovery_ratio_nitrogen_sd,recovery_ratio_water_sd,recovery_ratio_totalsolids_sd,lost_phosphor_air loss_mean,lost_nitrogen_air loss_mean,lost_water_air loss_mean,lost_totalsolids_air loss_mean,lost_phosphor_soil loss_mean,lost_nitrogen_soil loss_mean,lost_water_soil loss_mean,lost_totalsolids_soil loss_mean,lost_phosphor_water loss_mean,lost_nitrogen_water loss_mean,lost_water_water loss_mean,lost_totalsolids_water loss_mean,lost_phosphor_air loss_sd,lost_nitrogen_air loss_sd,lost_water_air loss_sd,lost_totalsolids_air loss_sd,lost_phosphor_soil loss_sd,lost_nitrogen_soil loss_sd,lost_water_soil loss_sd,lost_totalsolids_soil loss_sd,lost_phosphor_water loss_sd,lost_nitrogen_water loss_sd,lost_water_water loss_sd,lost_totalsolids_water loss_sd
0KGt-88nd-uU3v,ST.16 Onsite blackwater with sludge and effluent transport,0.7670950708668771,Pour.flush,1.125,8,0.548,4.55,1277.1,32.12,0.27723996577379295,0.3778786694430543,475.84878407646363,16.365153391918632,0.018964964134697865,0.06977007096476583,16.523198064698757,0.5447872572968288,0.5059123463025418,0.08305025702045149,0.3726010367837002,0.5095004169339551,0.03460759878594499,0.015334081530717768,0.01293806128314052,0.01696099804784648,0.07180922528375891,3.2893824270121166,180.2678868289343,4.201149980632153,0.19895080894244818,0.8827389035448284,620.983329094602,11.553696627449206,0.0,0.0,0.0,0.0,0.01153835113346035,0.21151705666343693,11.286570716091227,0.30724304541217673,0.013120487586369103,0.18712815027723528,18.30497841370514,0.4456124747185442,0.0,0.0,0.0,0.0
09IM-omjT-oy1g,ST.16 Onsite blackwater with sludge and effluent transport,0.747809621315465,Pour.flush,1.125,8,0.548,4.55,1277.1,32.12,0.27169549128389575,0.37052805132100847,475.4397673764555,16.441881734981262,0.014799203439856594,0.0954259448031484,12.219971146286657,0.4832528559298718,0.4957946921238974,0.0814347365540678,0.3722807668753079,0.5118892196444976,0.027005845693168967,0.02097273512157108,0.009568531161449104,0.015045232127331007,0.06898131598379975,3.3351436534852814,175.69264509796957,4.272428481447236,0.20732319273230443,0.8443282951937098,625.9675875255748,11.4056897835715,0.0,0.0,0.0,0.0,0.00935319684587331,0.1395696014545049,11.750262694852987,0.4184125178028722,0.016130291554494833,0.13370334088130278,13.92712035624778,0.3207464101253896,0.0,0.0,0.0,0.0
0AzC-vJAq-ITwr,ST.16 Onsite blackwater with sludge and effluent transport,0.7810251332660318,Pour.flush,1.0,7,0.548,4.55,1277.1,32.12,0.21480560594272918,0.3100544555229325,188.08472237650645,12.476753641516272,0.012924661811383895,0.09089151390815302,11.474102038755515,0.504338895795298,0.3919810327422065,0.06814383637866647,0.14727485895897455,0.38844189419415537,0.023585149290846524,0.019976156902890774,0.008984497720425585,0.015701709084536056,0.03976389538011916,2.886252208478523,33.105264561394904,2.3616269186489136,0.29343049867715165,1.3536933359985437,1055.9100130620986,17.281619439834817,0.0,0.0,0.0,0.0,0.00858200689750003,0.2149906009704623,3.43129183111885,0.18452793827326303,0.013106283022043974,0.2340264115645882,13.557505825098788,0.541710661716452,0.0,0.0,0.0,0.0
0EMK-84Zf-fXY8,ST.16 Onsite blackwater with sludge and effluent transport,0.7388614996198608,Pour.flush,1.2222222222222223,9,0.548,4.55,1277.1,32.12,0.27541366987134147,0.38738315109444044,476.8623548180991,16.381858230056196,0.017514223747991074,0.11580780501250582,12.557994879925024,0.42247726893195614,0.5025796895462434,0.08513915408669022,0.3733946870394637,0.510020492841102,0.03196026231385233,0.025452264837913362,0.009833211870585721,0.013153090564506722,0.07271586541924396,3.269047541392613,175.2137621251278,4.192072988961927,0.19987046470941455,0.893569307512946,625.023883056773,11.546068780981878,0.0,0.0,0.0,0.0,0.009054382921242075,0.21276942606364802,12.019420969244262,0.24233208155640892,0.015556969991076228,0.1490405332069539,15.055792184129507,0.36356983836444556,0.0,0.0,0.0,0.0
0FbQ-DEtK-tl48,ST.16 Onsite blackwater with sludge and effluent transport,0.7589699795422234,Pour.flush,1.0,7,0.548,4.55,1277.1,32.12,0.21331462034119605,0.29472974975789035,185.02121839863923,12.333650558879722,0.016882917508393932,0.1053106539636595,11.591227353752279,0.45665553990026764,0.38926025609707315,0.06477576917755831,0.14487606170122874,0.3839866301021084,0.03080824362845607,0.023145198673331754,0.009076209657624524,0.014217171229771723,0.037948544785726755,2.9285457668551302,35.26277957689427,2.2349441606791163,0.2967368348730771,1.3267244833869793,1056.8160020244663,17.551405280441156,0.0,0.0,0.0,0.0,0.009337875515396662,0.16237866779080753,4.023776967038257,0.2340340326557788,0.01745894929079204,0.1387869367469696,13.383030815311397,0.5450314188676332,0.0,0.0,0.0,0.0
02tF-VMLT-d4Fl,ST.16 Onsite blackwater with sludge and effluent transport,0.7388614996198608,Pour.flush,1.2222222222222223,9,0.548,4.55,1277.1,32.12,0.2740159721699563,0.39533227591053155,476.4396594043499,16.27642511201986,0.013621006021599207,0.09023981733307215,16.02692070146404,0.4131457894208578,0.5000291462955407,0.08688621448583114,0.3730637063693916,0.5067380171861726,0.02485585040437811,0.019832926886389483,0.012549464177796607,0.012862571277112616,0.07216568056344753,3.241334230768121,178.3544460459978,4.210587912889022,0.2018183472665962,0.913333493321348,622.3058945496522,11.632986975091113,0.0,0.0,0.0,0.0,0.006068233319917751,0.2217080426765665,11.512190112768367,0.28138270667996323,0.012789276158625193,0.17848885531823305,18.86486816078366,0.3540597957064909,0.0,0.0,0.0,0.0
0AEQ-Pl86-AiPs,ST.16 Onsite blackwater with sludge and effluent transport,0.7777059630019543,Pour.flush,1.0,9,0.548,4.55,1277.1,32.12,0.23774614384280598,0.3211388157381101,208.57144259791363,14.211939315544418,0.018675527158403083,0.1002804723763486,9.602807076425133,0.3778803925870717,0.4338433281803028,0.07057995950288135,0.1633164533692848,0.4424638641203119,0.034079429121173496,0.022039664258538153,0.007519228781164457,0.011764644850157905,0.05417998149767019,2.9683915197698347,46.29964641929732,3.1609758161017774,0.2560738746595238,1.2604696644920548,1022.2289109827889,14.747084868353804,0.0,0.0,0.0,0.0,0.0077392561662794485,0.17503636235836417,4.376715189534005,0.2613385874919148,0.017213672632882673,0.18353778256270353,12.080881058822504,0.37968360079570185,0.0,0.0,0.0,0.0
09b0-owEX-JRf0,ST.16 Onsite blackwater with sludge and effluent transport,0.7600866410538087,Pour.flush,1.0,9,0.548,4.55,1277.1,32.12,0.23557334367124594,0.342092610628686,211.67571154887196,14.22248552921811,0.014384548648821906,0.0706577447348335,11.171664051323301,0.400978322610175,0.42987836436358745,0.07518518914916175,0.16574717058090357,0.4427922020304519,0.026249176366463338,0.015529174666996373,0.008747681506008383,0.012483758487240815,0.05745247487978761,2.971741407771624,46.5693182322431,3.1459682070789294,0.25497418144896644,1.2361659815996895,1018.8549702188848,14.751546263702954,0.0,0.0,0.0,0.0,0.008097993183245594,0.18164145334115903,4.306101964869051,0.2136729101926308,0.015832400335528227,0.1639372177422247,12.55947072593279,0.47283696598054925,0.0,0.0,0.0,0.0
0HvN-Ws2u-oYsk,ST.15 Onsite blackwater with sludge without effluent transport,0.8369841640099991,Pour.flush,0.8571428571428571,7,0.548,4.55,1277.1,32.12,0.2115117049702578,0.3121324551600882,187.20657516860686,12.53699789259675,0.013792285394150318,0.0635930952131306,11.424591809090654,0.4638672599955329,0.3859702645442661,0.06860053959562379,0.14658724858555075,0.3903174935428627,0.025168404003923932,0.013976504442446285,0.008945730020429614,0.014441695516672882,0.0401633757172738,2.5213971440777803,36.18015209080917,2.3722301806288377,0.29632491931246835,1.716470400762131,1053.7132727405838,17.21077192677441,0.0,0.0,0.0,0.0,0.008800941326617568,0.20475080590099232,3.1189800739589835,0.27769205540807057,0.015328973156842398,0.2147822032487826,12.35304035487011,0.5415849212347386,0.0,0.0,0.0,0.0
0C96-hFxN-FfzF,ST.15 Onsite blackwater with sludge without effluent transport,0.7809169011315538,Pour.flush,1.1111111111111112,9,0.548,4.55,1277.1,32.12,0.23915988362772786,0.2977389033996543,214.70615656559227,14.121186788791627,0.015199297904865482,0.07213192570823669,14.531365500052651,0.43473635103864516,0.4364231453060727,0.06543712162629767,0.16812008187737237,0.43963844298853133,0.027735945081871313,0.015853170485326747,0.01137840850368229,0.013534755636321463,0.05091213475756393,2.702669969571204,48.15216975739264,3.2071142350652786,0.25792798161470826,1.5495911270291411,1014.241673677015,14.791698976143092,0.0,0.0,0.0,0.0,0.007006206303901577,0.20803470441940544,3.063975699778714,0.22115060420460558,0.011914043608453795,0.208635378751331,15.243845271621083,0.42978364687729415,0.0,0.0,0.0,0.0
082u-441o-BaGK,ST.15 Onsite blackwater with sludge without effluent transport,0.8133487986224092,Pour.flush,0.8571428571428571,7,0.548,4.55,1277.1,32.12,0.21525878436386875,0.281749075954489,186.27187501842445,12.554495395881114,0.013943277828773505,0.05987963818015112,9.946188391458518,0.40102203360849975,0.3928080006639941,0.061922873836151436,0.14585535589885246,0.3908622476924381,0.025443937643747274,0.013160360039593652,0.007788104605323406,0.012485119352693025,0.038610611539700926,2.556755020995567,34.78308444374666,2.309659669890247,0.29413060409643027,1.7114959030499441,1056.0450405378288,17.255844934228637,0.0,0.0,0.0,0.0,0.006045561560742359,0.2452892879117124,3.0123974280833936,0.23057633516603726,0.015296969559865231,0.2297965322622156,11.345731224957158,0.3712847673374484,0.0,0.0,0.0,0.0
031e-E6Xp-ITpC,ST.15 Onsite blackwater with sludge without effluent transport,0.7809169011315538,Pour.flush,1.1111111111111112,9,0.548,4.55,1277.1,32.12,0.23942449220441983,0.32912450573943697,209.29660363143466,14.371127572803312,0.017388205914463543,0.07559565697236885,9.978058139375753,0.41329479217359205,0.436906007672299,0.07233505620646966,0.16388427189056043,0.44741991198017805,0.0317303027636196,0.016614430103817333,0.007813059384054305,0.012867210217110585,0.05349123200426194,2.6345936198061732,45.93553776171997,3.1284307896034154,0.2550842757913182,1.586281874454389,1021.8678586068451,14.620441637593265,0.0,0.0,0.0,0.0,0.008685421459178869,0.22513832785125631,5.026989361093504,0.23215466117020922,0.016927134230684475,0.194439909321752,13.005684823939594,0.4497914486430663,0.0,0.0,0.0,0.0
035b-FZaM-HWPD,ST.15 Onsite blackwater with sludge without effluent transport,0.8157597754219951,Pour.flush,1.0,8,0.548,4.55,1277.1,32.12,0.24956997125276317,0.30670210616919336,214.37553649907878,14.111899213078306,0.01566384507410781,0.07757867578244962,6.764763847456969,0.43622053597700344,0.45541965557073577,0.06740705630092161,0.16786119841757013,0.43934929056906313,0.02858365889435731,0.01705025841372519,0.005296972709620992,0.013580963137515676,0.05146046924892169,2.6857611048797243,47.27972924987746,3.1715774965351566,0.24696955949831517,1.5575367889510832,1015.4447342510435,14.836523290386538,0.0,0.0,0.0,0.0,0.007711236308985174,0.2750940391778946,4.392834485498941,0.26333396781612234,0.016277132467681085,0.26370781953277733,8.448235342088367,0.3813935483935358,0.0,0.0,0.0,0.0
0Kys-VZMd-v9QX,ST.15 Onsite blackwater with sludge without effluent transport,0.7952508520923308,Pour.flush,1.0,8,0.548,4.55,1277.1,32.12,0.23615561254291167,0.3237255559826697,214.26814696049172,14.103819612201054,0.01679070265317294,0.07636047363016744,13.564698306150051,0.380152210239808,0.43094089880093367,0.07114847384234502,0.16777710982733676,0.43909774633253595,0.030639968345206086,0.01678252167695988,0.010621484853300486,0.011835373917802242,0.05809938859966209,2.6636745999088554,45.91140450924133,3.249080055902842,0.2537449988574262,1.5625998441084745,1016.9204485302669,14.7671003318961,0.0,0.0,0.0,0.0,0.010293138313319976,0.17533594481753298,4.268877430988856,0.2503155831626336,0.012888887337210568,0.17210168158190817,15.797771496566185,0.49891080527400633,0.0,0.0,0.0,0.0
0KHI-YTDf-PGYj,ST.15 Onsite blackwater with sludge without effluent transport,0.8380904697387006,Pour.flush,0.8571428571428571,7,0.548,4.55,1277.1,32.12,0.2165636125523236,0.2892102558117359,186.6139381896525,12.46047423698596,0.016512915543349015,0.07942403675863315,12.4409529482929,0.4658308529081413,0.3951890740005905,0.06356269358499692,0.14612319958472514,0.38793506341799383,0.030133057560855867,0.017455832254644647,0.009741565224565736,0.014502828546330676,0.038707873377634046,2.4185684547520543,34.44668746946297,2.2852991876768782,0.2927285140700423,1.8422212894362098,1056.0393743408845,17.374226575337154,0.0,0.0,0.0,0.0,0.00911449517159179,0.24731877269757827,3.960511254141506,0.17406131594590915,0.019402224246484523,0.2479419061892578,15.03914196192804,0.4633071603631884,0.0,0.0,0.0,0.0
07UZ-WmYX-O2dO,ST.15 Onsite blackwater with sludge without effluent transport,0.7817425499275541,Pour.flush,1.1111111111111112,9,0.548,4.55,1277.1,32.12,0.2401054059543913,0.34170242678057366,207.89875311367777,14.164334130905331,0.016270221704447297,0.07289539259280317,11.867906933371966,0.41948639423557615,0.43814855101166295,0.07509943445726895,0.1627897213324546,0.440981759990826,0.029690185592057106,0.016020965405011682,0.00929285641952233,0.013059974913934498,0.054620858139270735,2.6741887631081096,46.895626469017394,3.1997319436413907,0.25327373590633795,1.534108810111316,1022.3056204173045,14.755933925453277,0.0,0.0,0.0,0.0,0.011678459500058396,0.22204553550806522,4.14667131312935,0.27851657011609576,0.01724968947588185,0.2099405874855766,14.49880315248616,0.4542617952468762,0.0,0.0,0.0,0.0
0EUJ-GyDG-ImqU,ST.15 Onsite blackwater with sludge without effluent transport,0.8144238636882014,Pour.flush,0.8571428571428571,7,0.548,4.55,1277.1,32.12,0.21345901999002512,0.2738150254442565,184.9390077490025,12.512340502681432,0.017346716746756936,0.05493146776100542,10.163812453389532,0.48736216764152335,0.3895237591058852,0.06017912647126518,0.14481168878631473,0.389549828850605,0.03165459260357104,0.012072850057363832,0.007958509477244954,0.015173168357457138,0.03857511744505086,2.558056923776585,33.359047050825396,2.229042791686966,0.295965862564924,1.718128050779158,1058.8019452001718,17.3786167056316,0.0,0.0,0.0,0.0,0.006292274711468933,0.1486335699057319,3.340093995667696,0.29401582715753216,0.016840238439107338,0.14568015505702792,9.88848328555679,0.40296566910329545,0.0,0.0,0.0,0.0
0Dda-sO62-5a1A,ST.15 Onsite blackwater with sludge without effluent transport,0.7817425499275541,Pour.flush,1.1111111111111112,9,0.548,4.55,1277.1,32.12,0.2422561721970622,0.35493722412340883,212.3451552294458,14.258969437672338,0.017366375708388577,0.09468530882780572,13.20443615499953,0.3823809245357808,0.4420733069289454,0.07800818112602392,0.16627136107544105,0.4439280646846931,0.03169046662114702,0.020809957984133126,0.010339390928666144,0.01190476103785121,0.05396473476697172,2.6526369565654635,46.0199368621348,3.1860613708221837,0.25177909303596613,1.5424258193111278,1018.7349079084195,14.674969191505479,0.0,0.0,0.0,0.0,0.008255183183855588,0.16791666063929755,4.2390257416313695,0.19426148057783643,0.015428919783245844,0.2100690817515403,16.282511190357027,0.4125860712148139,0.0,0.0,0.0,0.0
0Hv2-ZihM-9Ydo,ST.15 Onsite blackwater with sludge without effluent transport,0.8167181511535726,Pour.flush,1.0,8,0.548,4.55,1277.1,32.12,0.23650463120763449,0.3040776556417428,207.34139715305886,14.164023240529644,0.021265323639468377,0.08700605329648177,11.66661551362131,0.375379952113727,0.43157779417451536,0.0668302539871962,0.16235329821710034,0.4409720809629404,0.03880533510851893,0.019122209515710278,0.009135240399045735,0.011686798011012672,0.058455519459987136,2.7226021508213663,47.554799608388784,3.1809854817872414,0.2530398493323784,1.523320193536891,1022.203803238552,14.77499127768311,0.0,0.0,0.0,0.0,0.008626630917345656,0.20003913492390965,4.204869646722249,0.23173488283318497,0.020032832384316305,0.23800835567306144,13.241712645259327,0.4323882741606006,0.0,0.0,0.0,0.0
0Ggq-JqyA-RW5O,ST.15 Onsite blackwater with sludge without effluent transport,0.7961851334091159,Pour.flush,1.0,8,0.548,4.55,1277.1,32.12,0.2437880084006656,0.3567298726910758,213.4891355407778,14.20014676794732,0.015262501672993948,0.09122815257822695,9.475053767058736,0.3949607477182134,0.4448686284683677,0.07840216982221444,0.16716712515917145,0.4420967237841631,0.027851280425171435,0.02005014342378614,0.007419194868889465,0.012296411821862186,0.050757694179085024,2.6834576215655415,46.089632605669756,3.176639889660914,0.2534542974202495,1.509812505743382,1017.5212318535523,14.74321334239176,0.0,0.0,0.0,0.0,0.009553323891050366,0.23630713393849825,4.043504845702245,0.19157483027314717,0.013456907710271861,0.24691157225627028,10.958875704442564,0.38710855757306356,0.0,0.0,0.0,0.0
08bD-Zr4f-4Occ,ST.18 Onsite blackwater treatment with effluent transport,0.7322588489116348,Pour.flush,0.8333333333333334,6,0.548,4.55,1277.1,32.12,0.2653914535233432,0.5309864792688138,622.04900187717,15.775710846916724,0.015420489639562924,0.11462915358426379,22.264107146649494,0.5602262905431591,0.4842909735827431,0.11670032511402503,0.4870793218050036,0.49114915463626174,0.028139579634238906,0.025193220567970066,0.0174333310990913,0.01744166533446945,0.05297486321226965,2.777492375703196,124.33841955586463,3.1505513959146443,0.2296336832643872,1.2415211450279895,530.7125785669652,13.193737757168629,0.0,0.0,0.0,0.0,0.01135562951420358,0.16034963074198721,11.716420059627977,0.3041812841653402,0.018783015518855292,0.14670456705289975,21.61147324073804,0.5906552059871253,0.0,0.0,0.0,0.0
0AIz-rf2T-lgdH,ST.19 Offsite blackwater treatment,0.772631147641291,Pour.flush,0.8,5,0.548,4.55,1277.1,32.12,0.27706685592268976,0.5859161953900216,548.2620888893313,15.545565810953624,0.018675918003943505,0.1017239575348917,19.608924424127142,0.3944319874236635,0.5055964524136674,0.1287727901956091,0.4293023951838785,0.48398399162371186,0.0340801423429626,0.02235691374393224,0.015354259199848985,0.012279949795257261,0.04772546169468962,2.788182166628571,104.11584796632467,2.862852776079949,0.22320768238262065,1.175901637981407,624.7220631443439,13.711581412966424,0.0,0.0,0.0,0.0,0.010077154980711805,0.19720832261406188,7.993687459281177,0.20448456088424183,0.015701842182600432,0.1818896956013885,18.767096737496335,0.421498562689462,0.0,0.0,0.0,0.0
049k-q8I8-YiWW,ST.16 Onsite blackwater with sludge and effluent transport,0.7810251332660318,Pour.flush,1.0,7,0.548,4.55,1277.1,32.12,0.21648932872567433,0.298444305951453,186.92299561195372,12.45918847033761,0.016433036563258802,0.07330108861787168,13.532207114792394,0.3668255599611166,0.3950535195723984,0.06559215515416549,0.14636519897576838,0.3878950333230887,0.029987292998647448,0.016110129366565203,0.010596043469416956,0.011420471978864156,0.03900430440117157,2.830128669667981,38.70882080452673,2.614907027839605,0.29250636687315423,1.4214270243805653,1051.4681835835195,17.045904501822783,0.0,0.0,0.0,0.0,0.0076306589602739205,0.20412049630798237,3.9932559656403974,0.23237521479221296,0.016680998944696684,0.209090888471474,15.068097944470338,0.41217439292114555,0.0,0.0,0.0,0.0
